bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_living15,sqft_lot15,age,distance,dist_redmond,dist_major_cities,population,pop_density,waterfront,view,grade,basement,renovated,98002,98003,98004,98005,98006,98007,98008,98010,98011,98014,98019,98022,98023,98024,98027,98028,98029,98030,98031,98032,98033,98034,98038,98039,98040,98042,98045,98052,98053,98055,98056,98058,98059,98065,98070,98072,98074,98075,98077,98092,98102,98103,98105,98106,98107,98108,98109,98112,98115,98116,98117,98118,98119,98122,98125,98126,98133,98136,98144,98146,98148,98155,98166,98168,98177,98178,98188,98198,98199,Bellevue,Black Diamond,Bothell,Burien,Carnation,Covington,Des Moines,Duvall,Enumclaw,Federal Way,Issaquah,Kenmore,Kent,Kirkland,Maple Valley,Medina,Mercer Island,North Bend,Redmond,Renton,Sammamish,SeaTac,Seattle,Shoreline,Snoqualmie,Tukwila,Vashon,Woodinville,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,Spring,Summer,Fall,cond_1,cond_2,cond_3,cond_4
0.6978887446046673,0.5125611471170208,0.5316516921057465,0.7105419245807909,-0.9210178348514022,0.7025952693510267,0.7106354321593163,-0.13909140140185272,0.29427530637236105,-1.8778844940647106,-0.7797678827638099,-0.3943292638674307,-0.39788352458488796,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1.5174227509384066,-0.14809702530542448,-0.8162413095664642,-1.2479859871992007,-0.9210178348514022,-0.14554218036411407,-1.3521181121115622,-0.17311627739695126,0.18925718759957064,-2.1931574778550202,-0.8940675101188804,-0.3943292638674307,-0.39788352458488796,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.40976700316686965,0.18223206090579816,0.1607699044819986,-0.08835004418560867,-0.9210178348514022,0.11712116115332444,-0.06507900827141017,-0.20714115339204978,0.2734468104831687,-3.3301392411470885,-0.9604046815411377,-0.3943292638674307,-0.39788352458488796,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.6978887446046673,-0.4784261115166471,-0.4546597829041246,0.8138220387183523,-0.9210178348514022,-0.5674841617309505,0.27321103932633745,-0.30921578137734534,0.11832679118969597,-4.530983008157945,-1.1125629058078805,-0.3943292638674307,-0.39788352458488796,0,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.40976700316686965,-1.469413370150315,-0.9625487261513315,0.10961663784647906,-0.9210178348514022,-0.5674841617309505,0.07588105784079499,0.09908273056383694,0.02010712943917176,-3.3793952101314293,-1.1093327799967514,-0.3943292638674307,-0.39788352458488796,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0.6978887446046673,1.8338774919619112,0.6691096927818695,-0.8244480739698938,0.931763620655088,0.9521640220020238,-0.8637024532007812,-1.4320366892155967,0.41702912994259855,-2.74116747749642,-0.815856118249093,-0.3943292638674307,-0.39788352458488796,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.6978887446046673,0.18223206090579816,0.6306343401433953,-0.02301394101749178,-0.9210178348514022,0.2705533348525058,0.04593360850006751,-0.13909140140185272,0.31912603856719085,-3.5238914189115755,-0.9444462243557505,-0.3943292638674307,-0.39788352458488796,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.6978887446046673,0.5125611471170208,0.10104014572414396,-0.21203393301764542,0.931763620655088,0.6368967403291573,-0.2158024575130653,-1.0917879292646113,0.44253794337648206,-2.5324646771055344,-0.7753676910436429,-0.3943292638674307,-0.39788352458488796,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.6978887446046673,1.5035484057506887,-0.27825817769371086,-1.9754358173087552,0.931763620655088,1.5195065085206845,-0.6481570572317057,-1.4320366892155967,0.25309976763847847,-5.5651937671022935,-1.0589710462427329,-0.3943292638674307,-0.39788352458488796,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.40976700316686965,0.5125611471170208,0.5517781903294059,0.15334037134601428,0.931763620655088,0.7025952693510267,0.07588105784079499,-0.44531528535773945,-0.019404376549313745,-3.131456047484866,-1.1114121946998556,-0.3943292638674307,-0.39788352458488796,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.40976700316686965,-0.14809702530542448,-0.4093264573570227,-0.08835004418560867,-0.9210178348514022,-0.489809023875856,-0.09024066910167285,-0.27519090538224683,0.291620703651164,-3.0539933286575853,-0.9275810559514814,-0.3943292638674307,-0.39788352458488796,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.40976700316686965,1.173219319539466,1.0150203748623714,0.4292604932449417,0.931763620655088,1.334754801171467,0.26221444862530136,-0.8876386732940202,0.3395934573654155,-2.954717507185196,-0.8881565668679867,-0.3943292638674307,-0.39788352458488796,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1.8055444923762043,0.5125611471170208,0.7442543410595729,-0.12887939850382857,0.931763620655088,1.448974573116415,-0.5791953587290524,-1.4660615652106952,0.391548171107782,-2.5923113381373315,-0.8172208095471584,-0.3943292638674307,-0.39788352458488796,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.6978887446046673,-0.4784261115166471,0.10104014572414396,0.058467839665173625,-0.9210178348514022,0.06955425381049662,0.09786899174311128,0.09908273056383694,0.01593607856201367,-3.292523932337201,-1.1053741646836406,-0.3943292638674307,-0.39788352458488796,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
-0.40976700316686965,-1.469413370150315,-1.6831975879650938,0.28990445605873516,-0.9210178348514022,0.32984028246944663,0.2633566332902017,0.2011573585491325,0.09023692688656602,-3.774248945512212,-1.095630170268673,-0.3943292638674307,-0.39788352458488796,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.40976700316686965,-0.4784261115166471,-0.07459112748826126,0.016579566769393254,-0.9210178348514022,-0.06101881630248687,0.047448565014875724,0.23518223454423104,-0.014190472384584835,-3.1231826395716906,-1.1080625925287992,-0.3943292638674307,-0.39788352458488796,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.6978887446046673,1.5035484057506887,2.196813859813479,2.2627169860983356,0.931763620655088,1.731176918814231,1.7249010493262265,-0.5814147893381335,0.49851005282163724,-2.0842373679379143,-0.6752894357205965,-0.3943292638674307,-0.39788352458488796,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6978887446046673,0.5125611471170208,0.05216009825468684,0.3038143709563033,-0.9210178348514022,0.4872083182436034,0.37017046848297486,-0.17311627739695126,0.28969751591141546,-4.405516605461821,-1.0060007610927537,-0.3943292638674307,-0.39788352458488796,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.40976700316686965,-0.14809702530542448,-0.3795740350677245,0.058467839665173625,-0.9210178348514022,0.3735655460934835,0.10135058416455567,0.09908273056383694,0.11051985450581421,-3.5888106612145823,-1.0737422416121063,-0.3943292638674307,-0.39788352458488796,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.6978887446046673,-0.14809702530542448,0.5816543265160103,0.32815091495656373,0.0053728929018428745,-0.5478802351786908,0.2531661998251092,0.13310760655893547,0.27612506508486573,-3.7095718570880987,-0.9827686762825324,-0.3943292638674307,-0.39788352458488796,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.40976700316686965,-1.469413370150315,-1.2850572438674104,-0.12207132176023487,-0.9210178348514022,-0.6674279851010373,-0.10610552530671874,-0.30921578137734534,0.2975630305358148,-3.1250034490364627,-0.9296830131591395,-0.3943292638674307,-0.39788352458488796,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
-0.40976700316686965,-0.4784261115166471,-0.8700646801414081,-0.30599987469355233,-0.9210178348514022,-0.06101881630248687,-0.2029089121286659,0.06505785456873842,0.2790260639024752,-2.9216753858788316,-0.9238649205972133,-0.3943292638674307,-0.39788352458488796,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.6978887446046673,1.5035484057506887,1.485854265786699,1.0129449809453648,0.931763620655088,2.2041118314049624,1.1988701659548506,-0.47934016135283797,0.39581964546127196,-2.017862614583996,-0.7367800273976123,-0.3943292638674307,-0.39788352458488796,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.40976700316686965,-0.4784261115166471,-0.1272314705289674,0.06655340031520046,-0.9210178348514022,0.5011221927340258,0.10308766248769932,-0.20714115339204978,0.04372205378662929,-3.5498489252181225,-1.1079371766262818,-0.3943292638674307,-0.39788352458488796,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6978887446046673,0.18223206090579816,0.18425086897493992,0.054796714781693776,0.931763620655088,0.21009809664699775,0.04396134909053701,-0.44531528535773945,0.50260567877155,-1.852692694930997,-0.6339674910305972,-0.3943292638674307,-0.39788352458488796,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.6978887446046673,0.8428902333282434,1.5262210504556626,-0.38244384183803504,0.931763620655088,1.9895940853463223,-0.39148335961626096,-1.3980118132204982,0.24644761765340967,-3.0996125023882812,-0.9594803699196867,-0.3943292638674307,-0.39788352458488796,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.6978887446046673,0.8428902333282434,0.6691096927818695,0.495516073752081,-0.9210178348514022,0.4872083182436034,0.5420346625813991,-0.17311627739695126,0.1602850339219046,-1.9699277497685208,-0.8765313538352812,-0.3943292638674307,-0.39788352458488796,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1.8055444923762043,1.173219319539466,0.48058282349556114,-0.10660131813985409,-0.9210178348514022,0.32984028246944663,-0.03167103717920511,-0.5133650373479365,0.43289459681547715,-2.7808866310571534,-0.8089282899382559,-0.3943292638674307,-0.39788352458488796,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.40976700316686965,-0.14809702530542448,-1.3506788609332745,-0.4951431352871396,-0.9210178348514022,-1.724205061090344,-0.980616314955082,-0.44531528535773945,0.39237906521867605,-3.3194216356159387,-0.8824226027319471,-0.3943292638674307,-0.39788352458488796,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.8055444923762043,0.8428902333282434,1.047829644017643,-0.4635497890249382,0.931763620655088,1.5294514250621456,-0.26076636965784483,-1.2959371852352026,0.3465595316721729,-3.603266590594609,-0.9315230173830719,-0.3943292638674307,-0.39788352458488796,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.40976700316686965,0.5125611471170208,0.26466741277942757,-1.3309223967178323,0.931763620655088,0.8547588864612555,-1.1412060578737657,-1.1598376812548084,0.08839806248070196,-3.9400351884129274,-1.105148768785936,-0.3943292638674307,-0.39788352458488796,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0.6978887446046673,0.8428902333282434,-0.2924721018718434,0.37280938226357335,-0.9210178348514022,0.7541595766947716,0.26424426061791645,0.16713248255403398,0.11135056294456869,-3.4533516831347333,-1.0647196167315396,-0.3943292638674307,-0.39788352458488796,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.40976700316686965,0.5125611471170208,1.2054548819989264,0.22885383355519304,0.931763620655088,0.7155678217303054,0.3123391835683026,-1.0237381772744143,0.2582383024605494,-2.2517062418945866,-0.8606990942844409,-0.3943292638674307,-0.39788352458488796,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.6978887446046673,0.8428902333282434,1.0150203748623714,0.8591667125048604,-0.9210178348514022,1.0232406540906696,0.5572835614357456,-0.2411660293871483,0.19920533237723695,-2.5737346968094275,-0.9369758354632485,-0.3943292638674307,-0.39788352458488796,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.40976700316686965,0.18223206090579816,0.027340817141719098,0.20528572351595592,-0.9210178348514022,0.25555084008394585,0.26081699175763273,0.09908273056383694,0.2142082426963017,-2.153540161797683,-0.8734502905931548,-0.3943292638674307,-0.39788352458488796,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.40976700316686965,0.5125611471170208,-0.25008092099513496,0.13408120197625845,0.931763620655088,-0.28581822727091505,0.29330331384261144,-0.37726553336754237,0.49088575299093695,-1.8576514204398131,-0.6433300986972822,-0.3943292638674307,-0.39788352458488796,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
-1.5174227509384066,-0.4784261115166471,-0.5479848047878804,-0.4439451188724392,0.931763620655088,-0.23246028990433515,-0.28061223479415015,-0.2411660293871483,0.12402567626116302,-4.318846475573431,-1.1016970071456642,-0.3943292638674307,-0.39788352458488796,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
